Time[s], scl, sda
0.000726206, 0, 1
0.000726340, 1, 0
0.000726384, 0, 0
0.000726684, 1, 0
0.000726770, 1, 1
0.000727274, 1, 0
0.000727494, 0, 0
0.000727566, 0, 1
0.000727710, 1, 1
0.000727752, 0, 1
0.000727958, 1, 1
0.000728000, 0, 1
0.000728206, 1, 1
0.000728248, 0, 1
0.000728454, 1, 1
0.000728496, 0, 1
0.000728702, 1, 1
0.000728744, 0, 1
0.000728946, 1, 1
0.000728990, 0, 1
0.000729154, 0, 0
0.000729360, 1, 0
0.000729402, 0, 0
0.000729606, 1, 0
0.000729650, 0, 0
0.000729856, 1, 0
0.000729898, 0, 0
0.000730230, 0, 1
0.000730282, 1, 1
0.000730324, 1, 0
0.000730688, 0, 0
0.000730740, 1, 0
0.000730784, 0, 0
0.000730794, 0, 1
0.000730830, 1, 1
0.000730874, 0, 1
0.000730918, 1, 1
0.000730960, 0, 1
0.000731006, 1, 1
0.000731048, 0, 1
0.000731060, 0, 0
0.000731096, 1, 0
0.000731138, 0, 0
0.000731150, 0, 1
0.000731186, 1, 1
0.000731228, 0, 1
0.000731248, 0, 0
0.000731284, 1, 0
0.000731328, 0, 0
0.000731372, 1, 0
0.000731414, 0, 0
0.000731486, 0, 1
0.000731622, 1, 0
0.000731664, 0, 0
0.000731966, 1, 0
0.000732052, 1, 1
0.000732554, 1, 0
0.000732774, 0, 0
0.000732846, 0, 1
0.000732990, 1, 1
0.000733034, 0, 1
0.000733238, 1, 1
0.000733280, 0, 1
0.000733486, 1, 1
0.000733528, 0, 1
0.000733734, 1, 1
0.000733776, 0, 1
0.000733980, 1, 1
0.000734022, 0, 1
0.000734226, 1, 1
0.000734268, 0, 1
0.000734432, 0, 0
0.000734634, 1, 0
0.000734678, 0, 0
0.000734882, 1, 0
0.000734924, 0, 0
0.000735128, 1, 0
0.000735170, 0, 0
0.000735502, 0, 1
0.000735554, 1, 1
0.000735598, 1, 0
0.000735962, 0, 0
0.000736014, 1, 0
0.000736056, 0, 0
0.000736068, 0, 1
0.000736104, 1, 1
0.000736148, 0, 1
0.000736190, 1, 1
0.000736234, 0, 1
0.000736276, 1, 1
0.000736320, 0, 1
0.000736330, 0, 0
0.000736366, 1, 0
0.000736410, 0, 0
0.000736420, 0, 1
0.000736456, 1, 1
0.000736500, 0, 1
0.000736552, 1, 1
0.000736596, 0, 1
0.000736606, 0, 0
0.000736642, 1, 0
0.000736686, 0, 0
0.000736758, 0, 1
0.000736892, 1, 0
0.000736936, 0, 0
0.000737236, 1, 0
0.000737320, 1, 1
0.000737826, 1, 0
0.000738046, 0, 0
0.000738118, 0, 1
0.000738262, 1, 1
0.000738304, 0, 1
0.000738508, 1, 1
0.000738552, 0, 1
0.000738756, 1, 1
0.000738798, 0, 1
0.000739002, 1, 1
0.000739044, 0, 1
0.000739248, 1, 1
0.000739292, 0, 1
0.000739494, 1, 1
0.000739538, 0, 1
0.000739702, 0, 0
0.000739906, 1, 0
0.000739948, 0, 0
0.000740152, 1, 0
0.000740196, 0, 0
0.000740398, 1, 0
0.000740442, 0, 0
0.000740774, 0, 1
0.000740826, 1, 1
0.000740868, 1, 0
0.000741232, 0, 0
0.000741284, 1, 0
0.000741328, 0, 0
0.000741338, 0, 1
0.000741374, 1, 1
0.000741416, 0, 1
0.000741460, 1, 1
0.000741502, 0, 1
0.000741546, 1, 1
0.000741588, 0, 1
0.000741632, 1, 1
0.000741674, 0, 1
0.000741686, 0, 0
0.000741722, 1, 0
0.000741764, 0, 0
0.000741816, 1, 0
0.000741858, 0, 0
0.000741902, 1, 0
0.000741944, 0, 0
0.000742016, 0, 1
0.000742152, 1, 0
0.000742194, 0, 0
0.000742494, 1, 0
0.000742582, 1, 1
0.000743084, 1, 0
0.000743304, 0, 0
0.000743376, 0, 1
0.000743518, 1, 1
0.000743562, 0, 1
0.000743766, 1, 1
0.000743808, 0, 1
0.000744012, 1, 1
0.000744056, 0, 1
0.000744258, 1, 1
0.000744302, 0, 1
0.000744506, 1, 1
0.000744548, 0, 1
0.000744752, 1, 1
0.000744794, 0, 1
0.000744958, 0, 0
0.000745160, 1, 0
0.000745204, 0, 0
0.000745408, 1, 0
0.000745450, 0, 0
0.000745654, 1, 0
0.000745696, 0, 0
0.000746028, 0, 1
0.000746080, 1, 1
0.000746124, 1, 0
0.000746488, 0, 0
0.000746540, 1, 0
0.000746584, 0, 0
0.000746594, 0, 1
0.000746630, 1, 1
0.000746674, 0, 1
0.000746716, 1, 1
0.000746760, 0, 1
0.000746802, 1, 1
0.000746846, 0, 1
0.000746888, 1, 1
0.000746932, 0, 1
0.000746942, 0, 0
0.000746978, 1, 0
0.000747022, 0, 0
0.000747042, 0, 1
0.000747078, 1, 1
0.000747122, 0, 1
0.000747132, 0, 0
0.000747168, 1, 0
0.000747212, 0, 0
0.000747284, 0, 1
0.000747418, 1, 0
0.000747462, 0, 0
0.000747762, 1, 0
0.000747848, 1, 1
0.000748968, 1, 0
0.000749188, 0, 0
0.000749260, 0, 1
0.000749404, 1, 1
0.000749448, 0, 1
0.000749652, 1, 1
0.000749694, 0, 1
0.000749898, 1, 1
0.000749940, 0, 1
0.000750144, 1, 1
0.000750188, 0, 1
0.000750390, 1, 1
0.000750434, 0, 1
0.000750638, 1, 1
0.000750680, 0, 1
0.000750844, 0, 0
0.000751048, 1, 0
0.000751092, 0, 0
0.000751294, 1, 0
0.000751338, 0, 0
0.000751542, 1, 0
0.000751584, 0, 0
0.000751916, 0, 1
0.000751968, 1, 1
0.000752012, 1, 0
0.000752376, 0, 0
0.000752428, 1, 0
0.000752470, 0, 0
0.000752482, 0, 1
0.000752518, 1, 1
0.000752560, 0, 1
0.000752604, 1, 1
0.000752646, 0, 1
0.000752690, 1, 1
0.000752734, 0, 1
0.000752776, 1, 1
0.000752820, 0, 1
0.000752862, 1, 1
0.000752906, 0, 1
0.000752958, 1, 1
0.000753000, 0, 1
0.000753012, 0, 0
0.000753048, 1, 0
0.000753090, 0, 0
0.000753160, 0, 1
0.000753298, 1, 0
0.000753342, 0, 0
0.000753642, 1, 0
0.000753726, 1, 1
0.000754232, 1, 0
0.000754452, 0, 0
0.000754524, 0, 1
0.000754668, 1, 1
0.000754710, 0, 1
0.000754914, 1, 1
0.000754958, 0, 1
0.000755160, 1, 1
0.000755204, 0, 1
0.000755408, 1, 1
0.000755450, 0, 1
0.000755654, 1, 1
0.000755696, 0, 1
0.000755900, 1, 1
0.000755944, 0, 1
0.000771546, 0, 0
0.000771750, 1, 0
0.000771792, 0, 0
0.000771998, 1, 0
0.000772040, 0, 0
0.000772246, 1, 0
0.000772286, 0, 0
0.000772620, 0, 1
0.000772672, 1, 1
0.000772716, 1, 0
0.000773080, 0, 0
0.000773100, 0, 1
0.000773136, 1, 1
0.000773176, 0, 1
0.000773190, 0, 0
0.000773226, 1, 0
0.000773268, 0, 0
0.000773312, 1, 0
0.000773354, 0, 0
0.000773400, 1, 0
0.000773442, 0, 0
0.000773488, 1, 0
0.000773530, 0, 0
0.000773576, 1, 0
0.000773618, 0, 0
0.000773672, 1, 0
0.000773714, 0, 0
0.000773760, 1, 0
0.000773802, 0, 0
0.000773864, 0, 1
0.000774010, 1, 0
0.000774052, 0, 0
0.000774352, 1, 0
0.000774434, 1, 1
0.000776544, 1, 0
0.000776762, 0, 0
0.000776832, 0, 1
0.000776978, 1, 1
0.000777020, 0, 1
0.000777224, 1, 1
0.000777266, 0, 1
0.000777470, 1, 1
0.000777514, 0, 1
0.000777716, 1, 1
0.000777758, 0, 1
0.000777964, 1, 1
0.000778006, 0, 1
0.000778210, 1, 1
0.000778252, 0, 1
0.000778416, 0, 0
0.000778618, 1, 0
0.000778660, 0, 0
0.000778866, 1, 0
0.000778908, 0, 0
0.000779114, 1, 0
0.000779156, 0, 0
0.000779488, 0, 1
0.000779540, 1, 1
0.000779584, 1, 0
0.000779948, 0, 0
0.000779968, 0, 1
0.000780004, 1, 1
0.000780048, 0, 1
0.000780056, 0, 0
0.000780094, 1, 0
0.000780138, 0, 0
0.000780180, 1, 0
0.000780224, 0, 0
0.000780266, 1, 0
0.000780308, 0, 0
0.000780354, 1, 0
0.000780396, 0, 0
0.000780442, 1, 0
0.000780484, 0, 0
0.000780506, 0, 1
0.000780542, 1, 1
0.000780584, 0, 1
0.000780596, 0, 0
0.000780632, 1, 0
0.000780676, 0, 0
0.000780744, 0, 1
0.000780882, 0, 0
0.000780886, 1, 0
0.000780928, 0, 0
0.000781230, 1, 0
0.000781314, 1, 1
0.000781822, 1, 0
0.000782042, 0, 0
0.000782112, 0, 1
0.000782256, 1, 1
0.000782298, 0, 1
0.000782504, 1, 1
0.000782548, 0, 1
0.000782752, 1, 1
0.000782794, 0, 1
0.000782998, 1, 1
0.000783040, 0, 1
0.000783246, 1, 1
0.000783288, 0, 1
0.000783494, 1, 1
0.000783538, 0, 1
0.000783702, 0, 0
0.000783906, 1, 0
0.000783948, 0, 0
0.000784154, 1, 0
0.000784196, 0, 0
0.000784402, 1, 0
0.000784442, 0, 0
0.000784776, 0, 1
0.000784828, 1, 1
0.000784872, 1, 0
0.000785234, 0, 0
0.000785254, 0, 1
0.000785290, 1, 1
0.000785330, 0, 1
0.000785342, 0, 0
0.000785380, 1, 0
0.000785422, 0, 0
0.000785466, 1, 0
0.000785508, 0, 0
0.000785554, 1, 0
0.000785596, 0, 0
0.000785642, 1, 0
0.000785684, 0, 0
0.000785698, 0, 1
0.000785734, 1, 1
0.000785776, 0, 1
0.000785796, 0, 0
0.000785834, 1, 0
0.000785876, 0, 0
0.000785922, 1, 0
0.000785964, 0, 0
0.000786036, 0, 1
0.000786170, 0, 0
0.000786176, 1, 0
0.000786218, 0, 0
0.000786518, 1, 0
0.000786602, 1, 1
0.000787110, 1, 0
0.000787328, 0, 0
0.000787400, 0, 1
0.000787544, 1, 1
0.000787586, 0, 1
0.000787792, 1, 1
0.000787834, 0, 1
0.000788040, 1, 1
0.000788082, 0, 1
0.000788288, 1, 1
0.000788330, 0, 1
0.000788536, 1, 1
0.000788578, 0, 1
0.000788784, 1, 1
0.000788826, 0, 1
0.000788992, 0, 0
0.000789194, 1, 0
0.000789236, 0, 0
0.000789442, 1, 0
0.000789484, 0, 0
0.000789690, 1, 0
0.000789732, 0, 0
0.000790066, 0, 1
0.000790118, 1, 1
0.000790158, 1, 0
0.000790524, 0, 0
0.000790544, 0, 1
0.000790580, 1, 1
0.000790622, 0, 1
0.000790634, 0, 0
0.000790670, 1, 0
0.000790712, 0, 0
0.000790758, 1, 0
0.000790800, 0, 0
0.000790846, 1, 0
0.000790888, 0, 0
0.000790934, 1, 0
0.000790976, 0, 0
0.000790990, 0, 1
0.000791026, 1, 1
0.000791066, 0, 1
0.000791120, 1, 1
0.000791162, 0, 1
0.000791174, 0, 0
0.000791210, 1, 0
0.000791252, 0, 0
0.000791324, 0, 1
0.000791458, 0, 0
0.000791464, 1, 0
0.000791504, 0, 0
0.000791806, 1, 0
0.000791890, 1, 1
0.000792396, 1, 0
0.000792616, 0, 0
0.000792688, 0, 1
0.000792832, 1, 1
0.000792874, 0, 1
0.000793080, 1, 1
0.000793122, 0, 1
0.000793328, 1, 1
0.000793370, 0, 1
0.000793576, 1, 1
0.000793618, 0, 1
0.000793824, 1, 1
0.000793866, 0, 1
0.000794072, 1, 1
0.000794112, 0, 1
0.000794278, 0, 0
0.000794482, 1, 0
0.000794524, 0, 0
0.000794730, 1, 0
0.000794772, 0, 0
0.000794978, 1, 0
0.000795020, 0, 0
0.000795352, 0, 1
0.000795404, 1, 1
0.000795446, 1, 0
0.000795812, 0, 0
0.000795832, 0, 1
0.000795868, 1, 1
0.000795910, 0, 1
0.000795920, 0, 0
0.000795958, 1, 0
0.000796000, 0, 0
0.000796046, 1, 0
0.000796088, 0, 0
0.000796134, 1, 0
0.000796176, 0, 0
0.000796190, 0, 1
0.000796226, 1, 1
0.000796268, 0, 1
0.000796278, 0, 0
0.000796316, 1, 0
0.000796358, 0, 0
0.000796412, 1, 0
0.000796454, 0, 0
0.000796500, 1, 0
0.000796542, 0, 0
0.000796614, 0, 1
0.000796748, 0, 0
0.000796754, 1, 0
0.000796796, 0, 0
0.000797096, 1, 0
0.000797182, 1, 1
0.000797686, 1, 0
0.000797906, 0, 0
0.000797980, 0, 1
0.000798124, 1, 1
0.000798166, 0, 1
0.000798372, 1, 1
0.000798414, 0, 1
0.000798620, 1, 1
0.000798662, 0, 1
0.000798868, 1, 1
0.000798908, 0, 1
0.000799114, 1, 1
0.000799156, 0, 1
0.000799362, 1, 1
0.000799404, 0, 1
0.000799568, 0, 0
0.000799774, 1, 0
0.000799814, 0, 0
0.000800020, 1, 0
0.000800062, 0, 0
0.000800268, 1, 0
0.000800310, 0, 0
0.000800644, 0, 1
0.000800696, 1, 1
0.000800738, 1, 0
0.000801102, 0, 0
0.000801122, 0, 1
0.000801158, 1, 1
0.000801200, 0, 1
0.000801212, 0, 0
0.000801248, 1, 0
0.000801290, 0, 0
0.000801336, 1, 0
0.000801378, 0, 0
0.000801424, 1, 0
0.000801466, 0, 0
0.000801480, 0, 1
0.000801516, 1, 1
0.000801556, 0, 1
0.000801568, 0, 0
0.000801606, 1, 0
0.000801648, 0, 0
0.000801668, 0, 1
0.000801704, 1, 1
0.000801746, 0, 1
0.000801758, 0, 0
0.000801794, 1, 0
0.000801836, 0, 0
0.000801908, 0, 1
0.000802042, 0, 0
0.000802048, 1, 0
0.000802090, 0, 0
0.000802390, 1, 0
0.000802476, 1, 1
0.000802980, 1, 0
0.000803198, 0, 0
0.000803272, 0, 1
0.000803416, 1, 1
0.000803458, 0, 1
0.000803664, 1, 1
0.000803704, 0, 1
0.000803910, 1, 1
0.000803952, 0, 1
0.000804158, 1, 1
0.000804200, 0, 1
0.000804406, 1, 1
0.000804448, 0, 1
0.000804654, 1, 1
0.000804696, 0, 1
0.000804860, 0, 0
0.000805064, 1, 0
0.000805106, 0, 0
0.000805312, 1, 0
0.000805354, 0, 0
0.000805560, 1, 0
0.000805602, 0, 0
0.000805934, 0, 1
0.000805986, 1, 1
0.000806028, 1, 0
0.000806392, 0, 0
0.000806414, 0, 1
0.000806450, 1, 1
0.000806492, 0, 1
0.000806502, 0, 0
0.000806540, 1, 0
0.000806582, 0, 0
0.000806628, 1, 0
0.000806670, 0, 0
0.000806716, 1, 0
0.000806758, 0, 0
0.000806772, 0, 1
0.000806808, 1, 1
0.000806850, 0, 1
0.000806896, 1, 1
0.000806938, 0, 1
0.000806958, 0, 0
0.000806996, 1, 0
0.000807038, 0, 0
0.000807084, 1, 0
0.000807126, 0, 0
0.000807198, 0, 1
0.000807334, 0, 0
0.000807338, 1, 0
0.000807380, 0, 0
0.000807682, 1, 0
0.000807766, 1, 1
0.000808270, 1, 0
0.000808490, 0, 0
0.000808564, 0, 1
0.000808708, 1, 1
0.000808750, 0, 1
0.000808956, 1, 1
0.000808998, 0, 1
0.000809204, 1, 1
0.000809246, 0, 1
0.000809452, 1, 1
0.000809494, 0, 1
0.000809700, 1, 1
0.000809742, 0, 1
0.000809948, 1, 1
0.000809990, 0, 1
0.000810154, 0, 0
0.000810360, 1, 0
0.000810402, 0, 0
0.000810608, 1, 0
0.000810650, 0, 0
0.000810856, 1, 0
0.000810898, 0, 0
0.000811232, 0, 1
0.000811284, 1, 1
0.000811326, 1, 0
0.000811690, 0, 0
0.000811710, 0, 1
0.000811746, 1, 1
0.000811788, 0, 1
0.000811800, 0, 0
0.000811836, 1, 0
0.000811878, 0, 0
0.000811924, 1, 0
0.000811966, 0, 0
0.000812012, 1, 0
0.000812052, 0, 0
0.000812066, 0, 1
0.000812102, 1, 1
0.000812144, 0, 1
0.000812190, 1, 1
0.000812232, 0, 1
0.000812284, 1, 1
0.000812326, 0, 1
0.000812338, 0, 0
0.000812374, 1, 0
0.000812416, 0, 0
0.000812488, 0, 1
0.000812622, 0, 0
0.000812628, 1, 0
0.000812670, 0, 0
0.000812970, 1, 0
0.000813056, 1, 1
0.000813560, 1, 0
0.000813778, 0, 0
0.000813852, 0, 1
0.000813996, 1, 1
0.000814038, 0, 1
0.000814244, 1, 1
0.000814286, 0, 1
0.000814492, 1, 1
0.000814534, 0, 1
0.000814740, 1, 1
0.000814782, 0, 1
0.000814988, 1, 1
0.000815030, 0, 1
0.000815236, 1, 1
0.000815278, 0, 1
0.000815442, 0, 0
0.000815648, 1, 0
0.000815690, 0, 0
0.000815896, 1, 0
0.000815938, 0, 0
0.000816144, 1, 0
0.000816186, 0, 0
0.000816518, 0, 1
0.000816570, 1, 1
0.000816612, 1, 0
0.000816976, 0, 0
0.000816998, 0, 1
0.000817034, 1, 1
0.000817076, 0, 1
0.000817086, 0, 0
0.000817124, 1, 0
0.000817166, 0, 0
0.000817212, 1, 0
0.000817254, 0, 0
0.000817268, 0, 1
0.000817304, 1, 1
0.000817346, 0, 1
0.000817358, 0, 0
0.000817394, 1, 0
0.000817436, 0, 0
0.000817482, 1, 0
0.000817524, 0, 0
0.000817578, 1, 0
0.000817620, 0, 0
0.000817666, 1, 0
0.000817708, 0, 0
0.000817780, 0, 1
0.000817916, 0, 0
0.000817920, 1, 0
0.000817962, 0, 0
0.000818264, 1, 0
0.000818348, 1, 1
0.000818852, 1, 0
0.000819072, 0, 0
0.000819146, 0, 1
0.000819290, 1, 1
0.000819332, 0, 1
0.000819538, 1, 1
0.000819580, 0, 1
0.000819786, 1, 1
0.000819828, 0, 1
0.000820034, 1, 1
0.000820076, 0, 1
0.000820282, 1, 1
0.000820324, 0, 1
0.000820530, 1, 1
0.000820572, 0, 1
0.000820736, 0, 0
0.000820942, 1, 0
0.000820984, 0, 0
0.000821190, 1, 0
0.000821232, 0, 0
0.000821438, 1, 0
0.000821480, 0, 0
0.000821814, 0, 1
0.000821866, 1, 1
0.000821908, 1, 0
0.000822272, 0, 0
0.000822292, 0, 1
0.000822328, 1, 1
0.000822370, 0, 1
0.000822382, 0, 0
0.000822418, 1, 0
0.000822460, 0, 0
0.000822506, 1, 0
0.000822546, 0, 0
0.000822560, 0, 1
0.000822596, 1, 1
0.000822638, 0, 1
0.000822648, 0, 0
0.000822686, 1, 0
0.000822728, 0, 0
0.000822774, 1, 0
0.000822816, 0, 0
0.000822836, 0, 1
0.000822872, 1, 1
0.000822914, 0, 1
0.000822926, 0, 0
0.000822964, 1, 0
0.000823004, 0, 0
0.000823076, 0, 1
0.000823210, 0, 0
0.000823216, 1, 0
0.000823258, 0, 0
0.000823558, 1, 0
0.000823644, 1, 1
0.000824148, 1, 0
0.000824368, 0, 0
0.000824440, 0, 1
0.000824584, 1, 1
0.000824626, 0, 1
0.000824832, 1, 1
0.000824874, 0, 1
0.000825080, 1, 1
0.000825122, 0, 1
0.000825328, 1, 1
0.000825370, 0, 1
0.000825576, 1, 1
0.000825616, 0, 1
0.000825822, 1, 1
0.000825864, 0, 1
0.000826028, 0, 0
0.000826234, 1, 0
0.000826276, 0, 0
0.000826482, 1, 0
0.000826522, 0, 0
0.000826728, 1, 0
0.000826770, 0, 0
0.000827102, 0, 1
0.000827154, 1, 1
0.000827196, 1, 0
0.000827560, 0, 0
0.000827582, 0, 1
0.000827618, 1, 1
0.000827660, 0, 1
0.000827670, 0, 0
0.000827708, 1, 0
0.000827750, 0, 0
0.000827796, 1, 0
0.000827838, 0, 0
0.000827852, 0, 1
0.000827888, 1, 1
0.000827930, 0, 1
0.000827942, 0, 0
0.000827978, 1, 0
0.000828020, 0, 0
0.000828034, 0, 1
0.000828070, 1, 1
0.000828112, 0, 1
0.000828132, 0, 0
0.000828170, 1, 0
0.000828212, 0, 0
0.000828258, 1, 0
0.000828300, 0, 0
0.000828372, 0, 1
0.000828508, 0, 0
0.000828512, 1, 0
0.000828554, 0, 0
0.000828856, 1, 0
0.000828940, 1, 1
0.000829444, 1, 0
0.000829664, 0, 0
0.000829738, 0, 1
0.000829882, 1, 1
0.000829924, 0, 1
0.000830130, 1, 1
0.000830172, 0, 1
0.000830378, 1, 1
0.000830420, 0, 1
0.000830626, 1, 1
0.000830668, 0, 1
0.000830874, 1, 1
0.000830916, 0, 1
0.000831122, 1, 1
0.000831164, 0, 1
0.000831328, 0, 0
0.000831534, 1, 0
0.000831576, 0, 0
0.000831782, 1, 0
0.000831824, 0, 0
0.000832030, 1, 0
0.000832072, 0, 0
0.000832406, 0, 1
0.000832458, 1, 1
0.000832500, 1, 0
0.000832864, 0, 0
0.000832884, 0, 1
0.000832920, 1, 1
0.000832962, 0, 1
0.000832974, 0, 0
0.000833012, 1, 0
0.000833052, 0, 0
0.000833098, 1, 0
0.000833140, 0, 0
0.000833154, 0, 1
0.000833190, 1, 1
0.000833232, 0, 1
0.000833242, 0, 0
0.000833280, 1, 0
0.000833322, 0, 0
0.000833336, 0, 1
0.000833372, 1, 1
0.000833414, 0, 1
0.000833466, 1, 1
0.000833508, 0, 1
0.000833520, 0, 0
0.000833558, 1, 0
0.000833600, 0, 0
0.000833672, 0, 1
0.000833806, 0, 0
0.000833812, 1, 0
0.000833854, 0, 0
0.000834154, 1, 0
0.000834240, 1, 1
0.000834744, 1, 0
0.000834964, 0, 0
0.000835038, 0, 1
0.000835180, 1, 1
0.000835222, 0, 1
0.000835428, 1, 1
0.000835470, 0, 1
0.000835676, 1, 1
0.000835718, 0, 1
0.000835924, 1, 1
0.000835966, 0, 1
0.000836172, 1, 1
0.000836214, 0, 1
0.000836420, 1, 1
0.000836462, 0, 1
0.000836626, 0, 0
0.000836832, 1, 0
0.000836874, 0, 0
0.000837080, 1, 0
0.000837122, 0, 0
0.000837328, 1, 0
0.000837370, 0, 0
0.000837702, 0, 1
0.000837754, 1, 1
0.000837796, 1, 0
0.000838160, 0, 0
0.000838182, 0, 1
0.000838218, 1, 1
0.000838260, 0, 1
0.000838270, 0, 0
0.000838308, 1, 0
0.000838350, 0, 0
0.000838396, 1, 0
0.000838438, 0, 0
0.000838452, 0, 1
0.000838488, 1, 1
0.000838530, 0, 1
0.000838576, 1, 1
0.000838618, 0, 1
0.000838630, 0, 0
0.000838666, 1, 0
0.000838708, 0, 0
0.000838762, 1, 0
0.000838804, 0, 0
0.000838850, 1, 0
0.000838892, 0, 0
0.000838964, 0, 1
0.000839100, 0, 0
0.000839104, 1, 0
0.000839146, 0, 0
0.000839448, 1, 0
0.000839534, 1, 1
0.000840036, 1, 0
0.000840256, 0, 0
0.000840330, 0, 1
0.000840474, 1, 1
0.000840516, 0, 1
0.000840722, 1, 1
0.000840764, 0, 1
0.000840970, 1, 1
0.000841010, 0, 1
0.000841216, 1, 1
0.000841258, 0, 1
0.000841464, 1, 1
0.000841506, 0, 1
0.000841712, 1, 1
0.000841754, 0, 1
0.000841918, 0, 0
0.000842124, 1, 0
0.000842166, 0, 0
0.000842372, 1, 0
0.000842414, 0, 0
0.000842620, 1, 0
0.000842662, 0, 0
0.000842996, 0, 1
0.000843048, 1, 1
0.000843090, 1, 0
0.000843454, 0, 0
0.000843474, 0, 1
0.000843510, 1, 1
0.000843552, 0, 1
0.000843564, 0, 0
0.000843602, 1, 0
0.000843644, 0, 0
0.000843690, 1, 0
0.000843732, 0, 0
0.000843746, 0, 1
0.000843782, 1, 1
0.000843824, 0, 1
0.000843870, 1, 1
0.000843912, 0, 1
0.000843922, 0, 0
0.000843960, 1, 0
0.000844002, 0, 0
0.000844024, 0, 1
0.000844060, 1, 1
0.000844100, 0, 1
0.000844112, 0, 0
0.000844150, 1, 0
0.000844192, 0, 0
0.000844264, 0, 1
0.000844398, 0, 0
0.000844404, 1, 0
0.000844446, 0, 0
0.000844746, 1, 0
0.000844832, 1, 1
0.000845336, 1, 0
0.000845556, 0, 0
0.000845630, 0, 1
0.000845774, 1, 1
0.000845814, 0, 1
0.000846020, 1, 1
0.000846062, 0, 1
0.000846268, 1, 1
0.000846310, 0, 1
0.000846516, 1, 1
0.000846558, 0, 1
0.000846764, 1, 1
0.000846806, 0, 1
0.000847012, 1, 1
0.000847054, 0, 1
0.000847218, 0, 0
0.000847424, 1, 0
0.000847466, 0, 0
0.000847672, 1, 0
0.000847714, 0, 0
0.000847920, 1, 0
0.000847962, 0, 0
0.000848294, 0, 1
0.000848346, 1, 1
0.000848386, 1, 0
0.000848750, 0, 0
0.000848772, 0, 1
0.000848808, 1, 1
0.000848850, 0, 1
0.000848860, 0, 0
0.000848898, 1, 0
0.000848940, 0, 0
0.000848986, 1, 0
0.000849028, 0, 0
0.000849042, 0, 1
0.000849078, 1, 1
0.000849120, 0, 1
0.000849166, 1, 1
0.000849208, 0, 1
0.000849254, 1, 1
0.000849294, 0, 1
0.000849314, 0, 0
0.000849352, 1, 0
0.000849394, 0, 0
0.000849440, 1, 0
0.000849482, 0, 0
0.000849554, 0, 1
0.000849690, 0, 0
0.000849694, 1, 0
0.000849736, 0, 0
0.000850038, 1, 0
0.000850124, 1, 1
0.000850626, 1, 0
0.000850846, 0, 0
0.000850918, 0, 1
0.000851062, 1, 1
0.000851104, 0, 1
0.000851310, 1, 1
0.000851352, 0, 1
0.000851558, 1, 1
0.000851600, 0, 1
0.000851806, 1, 1
0.000851848, 0, 1
0.000852054, 1, 1
0.000852096, 0, 1
0.000852302, 1, 1
0.000852342, 0, 1
0.000852506, 0, 0
0.000852712, 1, 0
0.000852754, 0, 0
0.000852960, 1, 0
0.000853002, 0, 0
0.000853208, 1, 0
0.000853248, 0, 0
0.000853582, 0, 1
0.000853634, 1, 1
0.000853676, 1, 0
0.000854040, 0, 0
0.000854062, 0, 1
0.000854098, 1, 1
0.000854138, 0, 1
0.000854150, 0, 0
0.000854188, 1, 0
0.000854230, 0, 0
0.000854276, 1, 0
0.000854318, 0, 0
0.000854332, 0, 1
0.000854368, 1, 1
0.000854410, 0, 1
0.000854456, 1, 1
0.000854498, 0, 1
0.000854544, 1, 1
0.000854586, 0, 1
0.000854640, 1, 1
0.000854682, 0, 1
0.000854692, 0, 0
0.000854730, 1, 0
0.000854772, 0, 0
0.000854844, 0, 1
0.000854978, 0, 0
0.000854984, 1, 0
0.000855026, 0, 0
0.000855326, 1, 0
0.000855412, 1, 1
0.000855916, 1, 0
0.000856136, 0, 0
0.000856210, 0, 1
0.000856354, 1, 1
0.000856396, 0, 1
0.000856602, 1, 1
0.000856644, 0, 1
0.000856850, 1, 1
0.000856892, 0, 1
0.000857098, 1, 1
0.000857140, 0, 1
0.000857346, 1, 1
0.000857388, 0, 1
0.000857594, 1, 1
0.000857636, 0, 1
0.000857800, 0, 0
0.000858006, 1, 0
0.000858046, 0, 0
0.000858252, 1, 0
0.000858294, 0, 0
0.000858500, 1, 0
0.000858542, 0, 0
0.000858876, 0, 1
0.000858928, 1, 1
0.000858970, 1, 0
0.000859332, 0, 0
0.000859354, 0, 1
0.000859390, 1, 1
0.000859432, 0, 1
0.000859444, 0, 0
0.000859480, 1, 0
0.000859522, 0, 0
0.000859536, 0, 1
0.000859572, 1, 1
0.000859614, 0, 1
0.000859626, 0, 0
0.000859662, 1, 0
0.000859704, 0, 0
0.000859750, 1, 0
0.000859792, 0, 0
0.000859838, 1, 0
0.000859880, 0, 0
0.000859932, 1, 0
0.000859974, 0, 0
0.000860020, 1, 0
0.000860062, 0, 0
0.000860134, 0, 1
0.000860268, 0, 0
0.000860274, 1, 0
0.000860314, 0, 0
0.000860616, 1, 0
0.000860702, 1, 1
0.000861206, 1, 0
0.000861424, 0, 0
0.000861498, 0, 1
0.000861642, 1, 1
0.000861684, 0, 1
0.000861890, 1, 1
0.000861932, 0, 1
0.000862138, 1, 1
0.000862180, 0, 1
0.000862386, 1, 1
0.000862428, 0, 1
0.000862634, 1, 1
0.000862676, 0, 1
0.000862882, 1, 1
0.000862924, 0, 1
0.000863088, 0, 0
0.000863294, 1, 0
0.000863336, 0, 0
